Id,Project,Reporter,Priority,Severity,Reproducibility,Product Version,Category,Date Submitted,View Status,Updated,Summary,Status,Resolution,Fixed in Version
0962427,26-KuznietsovaA,26-KuznietsovaA,normal,minor,always,,Homework_3/Functional,2023-08-11,private,2023-08-15,"The ""Search in product descriptions"" checkbox is displayed active in the search filter after clicking the ""Search"" button",accepted,open,
0962040,26-KuznietsovaA,26-KuznietsovaA,normal,text,always,,Facultative work,2023-08-09,private,2023-08-15,"The mistakes are displayed  in ""Pie"" words in the ""Examples of payment services"" section",accepted,open,
0961643,26-KuznietsovaA,26-KuznietsovaA,normal,tweak,always,,Homework_3/Functional,2023-08-07,private,2023-08-11,The step is missed in the breadcrumbs on the employee information pages,accepted,open,
0961664,26-KuznietsovaA,26-KuznietsovaA,high,tweak,always,,Homework_3/Functional,2023-08-07,private,2023-08-10,"The ""Read more"" button is not added to the product description in product block",accepted,open,
0961641,26-KuznietsovaA,26-KuznietsovaA,low,minor,always,,Homework_2/Design,2023-08-07,private,2023-08-10,"The ""Subscribe"" button is not highlighted in the footer after hovering the mouse over",accepted,open,
0961934,26-KuznietsovaA,26-KuznietsovaA,high,major,have not tried,,Homework_3/Functional,2023-08-08,private,2023-08-10,"The options are not shown in the dropdown menu of product block after clicking the ""Add to cart"" button",accepted,open,
0961234,26-KuznietsovaA,26-KuznietsovaA,normal,major,always,,Homework_3/Functional,2023-08-05,private,2023-08-09,"The counter field is used for ""Last name"" field in the ""Register"" form",accepted,open,
0961226,26-KuznietsovaA,26-KuznietsovaA,low,minor,always,,Homework_3/Functional,2023-08-05,private,2023-08-09,"The ""Password"" field is not marked as required in the ""Register"" form",accepted,open,
0961655,26-KuznietsovaA,26-KuznietsovaA,normal,tweak,always,,Homework_2/Design,2023-08-07,private,2023-08-09,"The picture style is not sustained in the ""Bestsellers"" block",accepted,open,
0961657,26-KuznietsovaA,26-KuznietsovaA,low,tweak,always,,Homework_2/Design,2023-08-07,private,2023-08-09,The CTA buttons are not displayed on the product block after hovering mouse over,accepted,open,
0961661,26-KuznietsovaA,26-KuznietsovaA,high,tweak,always,,Homework_2/Design,2023-08-07,private,2023-08-09,"The inappropriate description is written to product block in the ""Bestseller"" section",accepted,open,
0961671,26-KuznietsovaA,26-KuznietsovaA,normal,tweak,always,,Homework_2/Design,2023-08-07,private,2023-08-09,"The sign for euro currency is missed in the ""Currency"" block and in the ""Product"" blocks",accepted,open,
0961254,26-KuznietsovaA,26-KuznietsovaA,low,tweak,always,,Homework_2/Design,2023-08-05,private,2023-08-09,The placeholder is displayed in the search field after entering searching query,accepted,open,
0961654,26-KuznietsovaA,26-KuznietsovaA,normal,tweak,always,,Homework_2/Design,2023-08-07,private,2023-08-09,"The inappropriate picture is added to the ""Aquariums"" block in the ""Special deals""",accepted,open,
0961677,26-KuznietsovaA,26-KuznietsovaA,normal,text,always,,Homework_2/Design,2023-08-07,private,2023-08-09,"Not the whole content is translated on the main page after changing localization to""Ru""",accepted,open,
0961637,26-KuznietsovaA,26-KuznietsovaA,low,tweak,always,,Homework_2/Design,2023-08-07,private,2023-08-09,The email address information is not aligned in the footer,accepted,open,
0961628,26-KuznietsovaA,26-KuznietsovaA,low,text,have not tried,,Homework_2/Design,2023-08-07,private,2023-08-09,"The ""Ctares"" title  is written with mistake in the ""Special deals"" block",accepted,open,
0961621,26-KuznietsovaA,26-KuznietsovaA,low,tweak,always,,Homework_2/Design,2023-08-07,private,2023-08-09,"The ""Lorem Ipsum"" filler is displayed instead of the informative text on the banner",accepted,open,
0961617,26-KuznietsovaA,26-KuznietsovaA,low,tweak,always,,Homework_2/Design,2023-08-07,private,2023-08-09,The banners are displayed improperly relative to each other on the main page,accepted,open,
0961244,26-KuznietsovaA,26-KuznietsovaA,low,tweak,always,,Homework_2/Design,2023-08-05,private,2023-08-09,The content is displayed in two rows in the header after changing the screen resolution to 1024x600,accepted,open,
0961249,26-KuznietsovaA,26-KuznietsovaA,low,tweak,always,,Homework_2/Design,2023-08-05,private,2023-08-09,The view of cursor is changed to the hand on the user name element after hovering it,accepted,open,
0961633,26-KuznietsovaA,26-KuznietsovaA,normal,minor,always,,Homework_2/Design,2023-08-07,private,2023-08-08,The page with 404 error is displayed in the footer after clicking the Twitter logo,accepted,open,
0960075,26-KuznietsovaA,26-KuznietsovaA,high,major,have not tried,,Homework_1,2023-08-02,private,2023-08-08,"The error is displayed in the ""Project"" section after clicking ""Projects"" button in navigation",accepted,open,
0960920,26-KuznietsovaA,26-KuznietsovaA,low,text,have not tried,,Homework_1,2023-08-04,private,2023-08-07,The incorrect year is displayed in the footer of the site,accepted,open,
0960921,26-KuznietsovaA,26-KuznietsovaA,low,tweak,have not tried,,Homework_1,2023-08-04,private,2023-08-07,"The ""Enter"" button is not aligned with ""search"" field in the Search block",accepted,open,
0960778,26-KuznietsovaA,26-KuznietsovaA,low,tweak,always,,Homework_2/Design,2023-08-03,private,2023-08-07,"The third Product block is higher then the others in the ""Bestsellers"" section",accepted,open,
0960079,26-KuznietsovaA,26-KuznietsovaA,high,text,have not tried,,Homework_1,2023-08-02,private,2023-08-04,"The ""DEZIGN FOR LIFE"" title  is written incorrect on the main page",accepted,open,
0960070,26-KuznietsovaA,26-KuznietsovaA,low,tweak,have not tried,,Homework_1,2023-08-02,private,2023-08-04,"The navigation ""Up"" button is not scrolling the text in the lower part of the page after clicking",accepted,open,
0960058,26-KuznietsovaA,26-KuznietsovaA,low,text,have not tried,,Homework_1,2023-08-02,private,2023-08-04,"The name of the  ""About Us"" section is written in lowercase in the navigation on the main page",accepted,open,
0960061,26-KuznietsovaA,26-KuznietsovaA,low,tweak,always,,Homework_1,2023-08-02,private,2023-08-03,The last photo of the slider is not displayed on the top of the main page,accepted,open,
0959803,26-KuznietsovaA,26-KuznietsovaA,normal,major,have not tried,,Facultative work,2023-08-01,private,2023-08-03,The invalid email was accepted in the register form  during the registration,accepted,open,
0959807,26-KuznietsovaA,26-KuznietsovaA,normal,major,always,,(No Category),2023-08-01,private,2023-08-02,The invalid email in the register form  was accepted during the registration,closed,duplicate,
